Id,PID,MS SubClass,MS Zoning,Lot Frontage,Lot Area,Street,Alley,Lot Shape,Land Contour,Utilities,Lot Config,Land Slope,Neighborhood,Condition 1,Condition 2,Bldg Type,House Style,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Roof Style,Roof Matl,Exterior 1st,Exterior 2nd,Mas Vnr Type,Mas Vnr Area,Exter Qual,Exter Cond,Foundation,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating,Heating QC,Central Air,Electrical,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Functional,Fireplaces,Fireplace Qu,Garage Type,Garage Yr Blt,Garage Finish,Garage Cars,Garage Area,Garage Qual,Garage Cond,Paved Drive,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Pool QC,Fence,Misc Feature,Misc Val,Mo Sold,Yr Sold,Sale Type
2402,528172020,60,RL,74.0,10927,Pave,None,4,Lvl,4,Inside,3,NridgHt,Norm,Norm,1Fam,2Story,8,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,BrkFace,280.0,4,3,PConc,4,3,3,6,546,1,0,512,1058,GasA,5,Y,5,1058,846,0,1904,1,0,2,1,3,1,5,8,8,1,4,BuiltIn,2003.0,3,2,736,3,3,3,179,60,0,0,0,0,0,0,None,0,6,2006,WD 
1250,535305030,20,RL,60.0,7350,Pave,None,4,Lvl,4,Corner,3,NAmes,Norm,Norm,1Fam,1Story,5,7,1951,1951,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,3,CBlock,3,3,2,5,852,1,0,100,952,GasA,3,Y,5,952,0,0,952,1,0,1,0,2,1,3,4,8,0,0,Detchd,1988.0,1,2,840,3,3,3,0,0,0,0,0,0,0,0,None,0,6,2008,COD
1984,902202070,30,RM,50.0,5925,Pave,None,4,Bnk,4,Inside,3,OldTown,Norm,Norm,1Fam,1Story,4,7,1937,2000,Hip,CompShg,Stucco,Stucco,BrkCmn,435.0,3,3,BrkTil,2,3,1,3,168,1,0,739,907,GasA,3,Y,5,1131,0,0,1131,0,0,1,0,2,1,3,7,8,0,0,Detchd,1995.0,1,2,672,3,3,3,0,72,0,0,0,0,0,3,None,0,3,2007,WD 
1279,535456070,50,RL,60.0,7200,Pave,None,4,Lvl,4,Inside,3,NAmes,Norm,Norm,1Fam,1.5Fin,5,6,1955,1967,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,4,CBlock,3,3,2,6,370,1,0,398,768,GasA,4,Y,5,1024,564,0,1588,0,0,1,1,3,1,3,6,8,0,0,Detchd,1955.0,1,2,480,3,3,3,0,0,0,0,0,0,0,0,None,0,3,2008,WD 
377,527353060,60,RL,81.0,12388,Pave,None,3,Lvl,4,Inside,3,NWAmes,Norm,Norm,1Fam,2Story,7,7,1980,1991,Gable,CompShg,Plywood,Plywood,BrkFace,229.0,3,3,CBlock,4,3,1,5,602,1,0,441,1043,GasA,3,Y,5,1539,1134,0,2673,0,0,2,1,4,1,4,9,8,1,3,BuiltIn,1980.0,2,2,441,3,3,3,178,84,0,0,0,0,0,0,None,0,8,2009,WD 
1252,535327230,20,RL,71.0,8838,Pave,None,4,Lvl,4,Inside,3,NAmes,Norm,Norm,1Fam,1Story,5,3,1957,1982,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,BrkTil,0,0,0,0,0,0,0,0,0,GasA,4,Y,5,1764,0,0,1764,0,0,2,1,4,1,3,7,3,1,3,Attchd,1957.0,3,1,301,3,3,3,0,72,0,0,0,0,0,0,None,0,10,2008,WD 
2156,907285040,60,RL,80.0,10000,Pave,None,4,Lvl,4,Inside,3,CollgCr,Norm,Norm,1Fam,2Story,8,5,1995,1996,Gable,CompShg,VinylSd,VinylSd,BrkFace,438.0,4,3,PConc,4,3,1,6,1079,1,0,141,1220,GasA,5,Y,5,1220,870,0,2090,1,0,2,1,3,1,4,8,8,1,3,Attchd,1995.0,2,2,556,3,3,3,0,65,0,0,0,0,0,0,None,0,12,2007,WD 
499,528344100,60,RL,98.0,12203,Pave,None,3,Lvl,4,Corner,3,NoRidge,Norm,Norm,1Fam,2Story,8,5,1998,1999,Hip,CompShg,VinylSd,VinylSd,BrkFace,975.0,4,3,PConc,4,3,1,6,854,1,0,371,1225,GasA,5,Y,5,1276,1336,0,2612,1,0,2,1,4,1,4,8,8,1,3,Attchd,1998.0,3,3,676,3,3,3,250,0,0,0,0,0,0,0,None,0,7,2009,WD 
1374,904100160,50,RL,115.0,21286,Pave,None,4,Lvl,4,Inside,3,Sawyer,Norm,Norm,1Fam,1.5Fin,5,5,1948,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,CBlock,3,3,1,1,0,1,0,720,720,GasA,3,Y,5,720,551,0,1271,0,0,2,0,4,1,3,7,8,1,4,Attchd,1948.0,1,1,312,3,3,3,0,0,108,0,0,0,0,0,None,0,8,2008,WD 
2898,916403130,60,RL,82.0,11170,Pave,None,2,Lvl,4,Corner,3,Timber,Norm,Norm,1Fam,2Story,7,5,1990,1991,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,Wood,4,3,1,2,1216,1,0,0,1216,GasA,5,Y,5,1298,1216,0,2514,0,0,2,1,4,1,3,8,8,0,0,Attchd,1990.0,3,2,693,3,3,3,0,0,0,0,0,0,0,4,None,0,4,2006,WD 
401,527425060,20,RL,70.0,10500,Pave,None,4,Lvl,4,FR2,3,NAmes,Norm,Norm,1Fam,1Story,4,6,1971,1971,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,3,CBlock,3,3,1,5,524,2,180,160,864,GasA,4,Y,5,864,0,0,864,0,0,1,0,2,1,3,4,8,0,0,Detchd,1989.0,1,2,576,3,3,3,216,0,0,0,0,0,0,0,None,0,3,2009,WD 
2721,905200290,20,RL,88.0,13125,Pave,None,4,Lvl,4,Corner,3,Sawyer,Norm,Norm,1Fam,1Story,5,4,1957,2000,Gable,CompShg,Wd Sdng,Wd Sdng,BrkCmn,67.0,3,3,CBlock,3,3,1,3,168,4,682,284,1134,GasA,5,Y,5,1803,0,0,1803,1,0,2,0,3,1,3,8,4,1,3,Attchd,1957.0,2,2,484,3,3,3,0,0,0,0,0,0,0,4,None,0,1,2006,WD 
2078,905401020,20,RL,102.0,12671,Pave,None,3,Lvl,4,Corner,3,ClearCr,Norm,Norm,1Fam,1Story,6,7,1954,1994,Hip,CompShg,MetalSd,MetalSd,Stone,300.0,3,4,CBlock,4,2,1,2,353,1,0,935,1288,GasA,5,Y,5,2422,0,0,2422,0,0,3,0,4,1,4,6,6,2,4,Attchd,1954.0,3,2,527,3,3,3,0,63,0,0,144,0,0,0,None,0,7,2007,WD 
2589,535325350,20,RL,80.0,13600,Pave,None,4,Bnk,4,Inside,3,NAmes,Norm,Norm,1Fam,1Story,5,6,1955,1955,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,3,CBlock,3,3,1,3,144,4,912,0,1056,GasA,4,Y,5,1056,0,0,1056,1,0,1,1,3,1,3,6,8,0,0,Attchd,1955.0,3,1,300,3,3,3,0,0,0,0,0,0,0,3,Shed,650,11,2006,WD 
1946,535355020,70,RL,113.0,21281,Pave,None,4,Lvl,4,Inside,3,NAmes,Norm,Norm,1Fam,2Story,5,4,1935,2007,Gable,CompShg,Wd Sdng,MetalSd,None,0.0,3,3,BrkTil,3,2,1,1,0,1,0,666,666,GasA,4,Y,5,1308,1778,0,3086,0,0,3,1,4,1,4,9,7,0,0,BuiltIn,2007.0,1,3,1200,3,3,3,0,208,290,0,156,0,0,0,None,0,11,2007,WD 
1334,903225160,70,RM,59.0,5870,Pave,None,4,Lvl,4,Corner,3,BrkSide,Feedr,Feedr,1Fam,2Story,6,9,1900,2000,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,4,BrkTil,3,3,1,1,0,1,0,554,554,GasA,5,Y,5,736,554,0,1290,0,0,1,1,3,1,3,6,8,0,0,Detchd,1926.0,1,1,200,2,3,3,38,112,0,0,0,0,0,3,Shed,400,4,2008,WD 
2781,907196020,20,RL,118.0,13704,Pave,None,3,Lvl,4,Corner,3,CollgCr,Norm,Norm,1Fam,1Story,7,5,2001,2002,Gable,CompShg,VinylSd,VinylSd,BrkFace,150.0,4,3,PConc,4,3,1,1,0,1,0,1541,1541,GasA,5,Y,5,1541,0,0,1541,0,0,2,0,3,1,4,6,8,1,3,Attchd,2001.0,2,3,843,3,3,3,468,81,0,0,0,0,0,0,None,0,1,2006,WD 
431,528108140,20,RL,94.0,12220,Pave,None,4,Lvl,4,Inside,3,NridgHt,Norm,Norm,1Fam,1Story,10,5,2009,2009,Hip,CompShg,CemntBd,CmentBd,BrkFace,305.0,5,3,CBlock,5,3,1,6,1436,1,0,570,2006,GasA,5,Y,5,2020,0,0,2020,1,0,2,1,3,1,5,9,8,1,4,Attchd,2009.0,3,3,900,3,3,3,156,54,0,0,0,0,0,0,None,0,9,2009,New
576,533253070,120,RL,61.0,3782,Pave,None,3,Lvl,4,CulDSac,3,Greens,Norm,Norm,TwnhsE,1Story,8,5,1981,1981,Gable,CompShg,Wd Sdng,Plywood,None,0.0,4,3,CBlock,4,3,4,6,960,1,0,266,1226,GasA,3,Y,5,1226,0,0,1226,1,0,1,0,1,1,4,4,8,2,3,Attchd,1981.0,3,2,484,3,3,3,133,78,0,0,0,0,0,0,None,0,9,2009,WD 
1474,907405140,60,RL,65.0,8450,Pave,None,4,Lvl,4,Inside,3,CollgCr,Norm,Norm,1Fam,2Story,7,5,2003,2003,Gable,CompShg,VinylSd,VinylSd,BrkFace,196.0,4,3,PConc,4,3,1,6,706,1,0,150,856,GasA,5,Y,5,856,854,0,1710,1,0,2,1,3,1,4,8,8,0,0,Attchd,2003.0,2,2,548,3,3,3,0,61,0,0,0,0,0,0,None,0,2,2008,WD 
2254,914478020,80,RL,63.0,8750,Pave,None,3,Lvl,4,Inside,3,Mitchel,Norm,Norm,1Fam,SLvl,7,6,1975,1975,Gable,CompShg,Plywood,Plywood,Stone,50.0,3,3,CBlock,3,3,3,3,224,6,530,98,852,GasA,3,Y,5,918,0,0,918,0,1,1,0,3,0,3,4,8,0,0,Attchd,1975.0,1,1,360,3,3,3,192,84,0,0,0,0,0,0,None,0,3,2007,WD 
2155,907280100,20,RL,90.0,11248,Pave,None,3,Lvl,4,Corner,3,CollgCr,Norm,Norm,1Fam,1Story,9,5,2002,2002,Hip,CompShg,VinylSd,VinylSd,Stone,215.0,4,3,PConc,4,3,3,6,1059,1,0,567,1626,GasA,5,Y,5,1668,0,0,1668,1,0,2,0,3,1,4,7,8,1,3,Attchd,2002.0,3,3,702,3,3,3,257,45,0,0,0,0,0,0,None,0,7,2007,WD 
885,908102050,20,RL,67.0,8777,Pave,None,4,Lvl,4,Inside,3,Edwards,Feedr,Norm,1Fam,1Story,4,5,1949,2003,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,CBlock,0,0,0,0,0,0,0,0,0,GasA,5,Y,5,1126,0,0,1126,0,0,2,0,2,1,4,5,8,0,0,Detchd,2002.0,3,2,520,3,3,1,0,96,0,0,0,0,0,3,None,0,5,2009,WD 
643,535303110,20,RL,53.0,8128,Pave,None,3,Lvl,4,CulDSac,3,NAmes,Norm,Norm,1Fam,1Story,6,7,1954,1954,Hip,CompShg,MetalSd,MetalSd,BrkFace,80.0,3,3,CBlock,3,3,1,5,490,1,0,572,1062,GasA,4,Y,5,1062,0,0,1062,1,0,1,0,3,1,3,6,8,0,0,Attchd,1954.0,1,1,297,3,3,3,0,0,0,0,0,0,0,0,None,0,2,2009,WD 
1944,535354050,45,RL,60.0,9600,Pave,None,4,Lvl,4,Inside,3,NAmes,Norm,Norm,1Fam,1.5Unf,5,7,1949,2003,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,3,3,1,5,220,1,0,625,845,GasA,3,Y,5,893,0,0,893,0,1,1,0,2,1,4,4,8,0,0,Detchd,1985.0,1,2,576,3,3,3,0,0,0,0,0,0,0,0,None,0,5,2007,WD 
480,528240150,60,RL,61.0,10125,Pave,None,3,Lvl,4,Inside,3,Gilbert,Norm,Norm,1Fam,2Story,7,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,2,1,0,1,0,846,846,GasA,5,Y,5,846,748,0,1594,0,0,2,1,3,1,4,7,8,1,4,Attchd,2004.0,3,2,434,3,3,3,300,48,0,0,0,0,0,3,None,0,7,2009,WD 
2845,909103020,50,RL,76.0,11388,Pave,None,4,Low,4,Inside,2,Edwards,Norm,Norm,1Fam,1.5Fin,4,7,1910,1993,Gable,CompShg,VinylSd,Wd Sdng,None,0.0,3,3,BrkTil,3,3,1,1,0,1,0,616,616,GasA,3,N,5,1055,218,0,1273,0,0,1,0,3,1,4,5,6,0,0,Detchd,1910.0,1,1,275,3,2,1,212,0,0,0,0,0,0,0,None,0,9,2006,WD 
2387,528118010,60,RL,101.0,14215,Pave,None,3,Lvl,4,Corner,3,NridgHt,Norm,Norm,1Fam,2Story,8,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,BrkFace,380.0,4,3,PConc,5,3,3,1,0,1,0,1158,1158,GasA,5,Y,5,1158,1218,0,2376,0,0,3,1,4,1,4,9,8,1,4,BuiltIn,2005.0,2,3,853,3,3,3,240,154,0,0,0,0,0,0,None,0,11,2006,New
2407,528181040,120,RL,40.0,6792,Pave,None,3,Lvl,4,Inside,3,NridgHt,Norm,Norm,TwnhsE,1Story,7,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,Stone,94.0,4,3,PConc,4,3,1,1,0,1,0,1368,1368,GasA,5,Y,5,1368,0,0,1368,0,0,2,0,2,1,4,6,8,1,4,Attchd,2005.0,2,2,474,3,3,3,132,35,0,0,0,0,0,0,None,0,3,2006,New
2527,534127270,60,RL,90.0,11700,Pave,None,4,Lvl,4,Corner,3,NWAmes,Norm,Norm,1Fam,2Story,6,6,1968,1968,Gable,CompShg,HdBoard,HdBoard,BrkFace,420.0,3,3,CBlock,3,3,1,5,404,1,0,304,708,GasA,4,Y,5,708,708,0,1416,0,0,2,1,3,1,3,7,8,1,3,Attchd,1968.0,2,2,776,3,3,3,0,169,0,0,119,0,0,0,None,0,5,2006,WD 
2514,533223110,160,FV,55.0,4447,Pave,None,3,Lvl,4,FR2,3,Somerst,Norm,Norm,TwnhsE,2Story,7,5,2003,2003,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,1,1,0,1,0,530,530,GasA,5,Y,5,530,550,0,1080,0,0,2,1,2,1,4,4,8,0,0,Attchd,2003.0,2,2,496,3,3,3,0,50,0,0,0,0,0,0,None,0,7,2006,WD 
629,535126100,20,RL,120.0,13560,Pave,None,4,Lvl,4,Corner,3,NAmes,Norm,Norm,1Fam,1Story,6,3,1968,1968,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,216.0,3,3,CBlock,2,2,1,1,0,1,0,1392,1392,GasA,4,Y,5,1392,0,0,1392,1,0,1,0,2,1,3,5,3,2,3,Attchd,1968.0,2,2,576,3,3,3,0,0,240,0,0,0,0,0,None,0,7,2009,WD 
80,531452180,60,RL,67.0,9453,Pave,None,3,Lvl,4,CulDSac,3,SawyerW,RRNe,Norm,1Fam,2Story,7,7,1993,2003,Gable,CompShg,HdBoard,HdBoard,None,0.0,4,3,PConc,4,3,1,4,402,1,0,594,996,GasA,5,Y,5,1014,730,0,1744,0,0,2,1,3,1,4,7,8,0,0,Attchd,1993.0,2,2,457,3,3,3,370,70,0,238,0,0,0,0,None,0,2,2010,WD 
1876,534202030,20,RL,67.0,10355,Pave,None,3,Lvl,4,Corner,3,NAmes,Norm,Norm,1Fam,1Story,5,5,1967,1967,Gable,CompShg,MetalSd,MetalSd,BrkFace,196.0,3,3,CBlock,3,3,1,4,695,1,0,519,1214,GasA,3,Y,5,1214,0,0,1214,0,0,2,0,3,1,3,5,8,1,2,Attchd,1967.0,2,1,318,3,3,3,0,111,0,0,0,0,0,0,None,0,7,2007,WD 
1546,910201130,50,RM,60.0,6000,Pave,None,4,Lvl,4,Inside,3,IDOTRR,Norm,Norm,1Fam,1.5Fin,6,8,1940,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,CBlock,2,3,1,1,0,1,0,720,720,GasA,4,Y,5,760,330,0,1090,0,0,1,0,3,1,3,5,8,0,0,Detchd,1940.0,1,1,240,3,3,3,0,0,0,0,0,0,0,0,None,0,7,2008,WD 
2518,533252020,20,RL,71.0,11250,Pave,None,3,Lvl,4,Inside,3,Veenker,Norm,Norm,1Fam,1Story,6,6,1977,1977,Gable,CompShg,Plywood,Plywood,None,0.0,4,3,CBlock,4,3,1,5,767,1,0,441,1208,GasA,3,Y,5,1208,0,0,1208,1,0,1,1,3,1,3,6,8,1,3,Attchd,1977.0,2,2,546,3,3,3,198,42,0,0,0,0,0,0,None,0,6,2006,WD 
2347,527328010,85,RL,70.0,10464,Pave,None,3,Lvl,4,FR3,3,NWAmes,Norm,Norm,1Fam,SFoyer,6,6,1980,1980,Gable,CompShg,HdBoard,HdBoard,BrkFace,130.0,3,3,CBlock,4,3,3,6,850,1,0,138,988,GasA,3,Y,5,1102,0,0,1102,1,0,1,0,2,1,3,5,8,1,3,Attchd,1980.0,2,2,582,3,3,3,140,22,0,0,0,0,0,0,None,0,6,2006,WD 
783,905325020,20,RL,65.0,25095,Pave,None,3,Low,4,Inside,1,ClearCr,Norm,Norm,1Fam,1Story,5,8,1968,2003,Flat,Tar&Grv,Wd Sdng,Wd Sdng,None,0.0,3,3,CBlock,3,3,4,6,1324,1,0,113,1437,GasA,5,Y,5,1473,0,0,1473,2,0,1,0,1,1,5,5,8,2,4,Attchd,1968.0,1,1,452,3,3,3,0,48,0,0,60,0,0,0,None,0,6,2009,WD 
1322,902402260,70,RM,60.0,11340,Pave,None,4,Lvl,4,Inside,3,OldTown,Norm,Norm,1Fam,2Story,2,1,1920,1950,Gable,CompShg,AsbShng,AsbShng,None,0.0,2,2,BrkTil,2,2,1,1,0,1,0,723,723,GasA,3,N,5,723,363,0,1086,0,0,1,0,2,1,3,5,4,0,0,Detchd,1920.0,1,2,400,2,1,1,0,24,144,0,0,0,0,0,None,0,11,2008,ConLD
194,903225150,30,RM,50.0,5000,Pave,None,4,Lvl,4,Inside,3,BrkSide,Feedr,Norm,1Fam,1Story,4,7,1925,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,BrkTil,3,3,1,3,188,1,0,577,765,GasA,3,N,3,765,0,0,765,1,0,1,0,2,1,4,4,8,0,0,Detchd,1926.0,1,1,200,2,3,2,135,0,41,0,0,0,0,3,None,0,4,2010,WD 
1770,528354110,60,RL,95.0,11787,Pave,None,3,Lvl,4,Inside,3,NoRidge,Norm,Norm,1Fam,2Story,7,5,1996,1997,Gable,CompShg,VinylSd,VinylSd,BrkFace,594.0,4,3,PConc,4,3,1,6,719,1,0,660,1379,GasA,5,Y,5,1383,1015,0,2398,1,0,2,1,3,1,4,8,8,1,3,Attchd,1996.0,3,3,834,3,3,3,239,60,0,0,0,0,0,0,None,0,8,2007,WD 
2143,907227060,20,RL,60.0,7200,Pave,None,4,Lvl,4,Inside,3,CollgCr,Norm,Norm,1Fam,1Story,5,5,1972,2000,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,CBlock,3,3,1,5,671,1,0,193,864,GasA,4,Y,5,864,0,0,864,1,0,1,0,3,1,5,5,8,0,0,Detchd,1977.0,3,2,576,4,5,3,155,0,0,0,0,0,0,0,None,0,9,2007,WD 
1229,535103050,60,RL,72.0,13700,Pave,None,3,Lvl,4,Inside,3,NAmes,Norm,Norm,1Fam,2Story,7,6,1965,1988,Gable,CompShg,VinylSd,VinylSd,Stone,288.0,3,3,CBlock,3,3,4,5,454,1,0,410,864,GasA,3,Y,5,902,918,0,1820,0,0,1,2,4,1,4,8,8,2,4,Attchd,1965.0,1,2,492,3,3,3,60,84,0,0,273,0,0,4,None,0,5,2008,WD 
511,528435050,20,RL,85.0,10130,Pave,None,4,Lvl,4,Inside,3,Somerst,Norm,Norm,1Fam,1Story,8,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,Stone,260.0,4,3,PConc,4,3,3,6,1294,1,0,408,1702,GasA,5,Y,5,1702,0,0,1702,1,0,2,0,3,1,4,7,8,1,4,Attchd,2007.0,2,3,844,3,3,3,0,69,0,0,0,0,0,0,None,0,3,2009,WD 
46,528175010,120,RL,44.0,6371,Pave,None,3,Lvl,4,Inside,3,NridgHt,Norm,Norm,TwnhsE,1Story,7,5,2009,2010,Gable,CompShg,VinylSd,VinylSd,Stone,128.0,4,3,PConc,4,3,2,6,733,1,0,625,1358,GasA,5,Y,5,1358,0,0,1358,1,0,2,0,2,1,4,6,8,1,4,Attchd,2010.0,2,2,484,3,3,3,192,35,0,0,0,0,0,0,None,0,6,2010,New
1348,903234100,50,RM,51.0,6120,Pave,None,4,Lvl,4,Inside,3,OldTown,Artery,Norm,1Fam,1.5Fin,7,5,1931,1950,Gable,CompShg,BrkFace,Wd Shng,None,0.0,3,3,BrkTil,3,3,1,1,0,1,0,952,952,GasA,4,Y,3,1022,752,0,1774,0,0,2,0,2,2,3,8,7,2,3,Detchd,1931.0,1,2,468,2,3,3,90,0,205,0,0,0,0,0,None,0,4,2008,WD 
2465,528480100,60,FV,65.0,8125,Pave,None,4,Lvl,4,Inside,3,Somerst,Norm,Norm,1Fam,2Story,7,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,1,1,0,1,0,756,756,GasA,5,Y,5,756,797,0,1553,0,0,2,1,3,1,4,6,8,0,0,Attchd,2005.0,2,2,615,3,3,3,0,45,0,0,0,0,0,0,None,0,3,2006,New
387,527368010,60,FV,68.0,8470,Pave,None,4,Lvl,4,Corner,3,Somerst,Norm,Norm,1Fam,2Story,8,5,2002,2002,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,1,6,225,5,276,471,972,GasA,5,Y,5,972,839,0,1811,0,0,2,1,3,1,4,7,8,1,4,Attchd,2002.0,2,2,565,3,3,3,225,48,0,0,0,0,0,0,None,0,10,2009,WD 
873,907280170,20,RL,70.0,8750,Pave,None,4,Lvl,4,Inside,3,CollgCr,Norm,Norm,1Fam,1Story,7,5,1997,1998,Gable,CompShg,VinylSd,VinylSd,BrkFace,209.0,4,3,PConc,4,3,3,6,1111,1,0,306,1417,GasA,5,Y,5,1417,0,0,1417,1,0,2,0,3,1,4,7,8,1,3,Attchd,1997.0,1,2,511,3,3,3,60,0,0,0,117,0,0,0,None,0,8,2009,WD 
1918,535151100,20,RL,65.0,6860,Pave,None,3,Lvl,4,Inside,3,NAmes,Norm,Norm,1Fam,1Story,5,6,1956,1956,Gable,CompShg,Wd Sdng,Wd Sdng,BrkCmn,54.0,3,3,CBlock,3,3,1,6,908,1,0,100,1008,GasA,5,Y,5,1008,0,0,1008,1,0,1,0,3,1,2,6,8,0,0,Detchd,1964.0,1,1,308,3,3,3,0,0,0,0,0,0,0,0,None,0,12,2007,WD 
2764,906420020,60,RL,80.0,10041,Pave,None,3,Lvl,4,Inside,3,SawyerW,Norm,Norm,1Fam,2Story,8,5,1992,1992,Gable,CompShg,HdBoard,HdBoard,None,0.0,4,3,PConc,4,3,2,6,789,1,0,119,908,GasA,5,Y,5,927,988,0,1915,1,0,2,1,3,1,4,8,8,1,3,Attchd,1992.0,3,2,506,3,3,3,120,150,0,0,0,0,0,0,None,0,2,2006,WD 
2184,908204090,20,RL,64.0,6400,Pave,None,4,Lvl,4,Inside,3,Edwards,Norm,Norm,1Fam,1Story,5,7,1959,2000,Gable,CompShg,WdShing,Wd Shng,None,0.0,3,3,CBlock,3,3,3,3,77,5,831,52,960,GasA,5,Y,5,960,0,0,960,1,0,1,0,2,1,2,4,8,0,0,Detchd,1959.0,1,1,392,3,3,3,144,0,35,0,0,0,0,0,None,0,12,2007,WD 
934,909451100,160,RM,24.0,1488,Pave,None,4,Lvl,4,Inside,3,Blueste,Norm,Norm,TwnhsE,2Story,6,6,1980,1992,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,4,CBlock,4,3,2,5,471,1,0,90,561,GasA,3,Y,5,561,668,0,1229,1,0,1,1,2,1,4,5,8,1,3,Attchd,1980.0,3,2,462,3,3,3,176,0,0,0,0,0,0,4,None,0,10,2009,WD 
1920,535152060,20,RL,70.0,8176,Pave,None,4,Lvl,4,Inside,3,NAmes,Norm,Norm,1Fam,1Story,5,6,1958,1992,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,CBlock,3,3,1,3,846,1,0,210,1056,GasA,2,Y,5,1056,0,0,1056,1,0,1,0,3,1,3,6,8,0,0,Attchd,1958.0,2,1,308,3,3,3,0,0,0,0,0,0,0,0,None,0,8,2007,WD 
2631,535477060,60,RL,69.0,7590,Pave,None,4,Lvl,4,Inside,3,NAmes,PosN,Norm,1Fam,2Story,6,5,1966,1966,Gable,CompShg,VinylSd,VinylSd,BrkFace,266.0,3,3,CBlock,3,3,1,4,512,1,0,148,660,GasA,3,Y,5,660,688,0,1348,0,0,1,1,3,1,3,6,8,1,2,Attchd,1966.0,2,2,453,3,3,3,188,108,0,0,0,0,0,0,None,0,7,2006,WD 
1768,528351010,60,RL,104.0,21535,Pave,None,3,Lvl,4,Corner,3,NoRidge,Norm,Norm,1Fam,2Story,10,6,1994,1995,Gable,WdShngl,HdBoard,HdBoard,BrkFace,1170.0,5,3,PConc,5,3,4,6,1455,1,0,989,2444,GasA,5,Y,5,2444,1872,0,4316,0,1,3,1,4,1,5,10,8,2,5,Attchd,1994.0,3,3,832,3,3,3,382,50,0,0,0,0,0,0,None,0,1,2007,WD 
2040,903458060,30,RM,40.0,4800,Pave,None,4,Lvl,4,Inside,3,IDOTRR,Norm,Norm,1Fam,1Story,4,7,1916,1990,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,3,3,1,2,197,1,0,999,1196,GasA,5,Y,4,1196,0,0,1196,1,0,1,0,2,1,3,5,8,0,0,Detchd,1957.0,1,2,440,3,3,3,0,0,0,0,0,0,0,0,None,0,7,2007,WD 
1749,528235160,60,RL,59.0,11796,Pave,None,3,Lvl,4,Inside,3,Gilbert,Norm,Norm,1Fam,2Story,7,5,2004,2005,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,3,1,0,1,0,847,847,GasA,5,Y,5,847,1112,0,1959,0,0,2,1,4,1,4,8,8,1,4,BuiltIn,2004.0,3,2,434,3,3,3,100,48,0,0,0,0,0,0,None,0,7,2007,WD 
834,906426210,60,RL,72.0,16698,Pave,None,3,HLS,4,CulDSac,2,ClearCr,Norm,Norm,1Fam,2Story,7,5,1992,1993,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,3,6,800,1,0,649,1449,GasA,4,Y,5,944,815,0,1759,1,0,2,1,3,1,4,7,8,1,3,Attchd,1992.0,1,2,525,3,3,3,150,193,0,0,0,0,0,0,None,0,6,2009,WD 
1457,907253110,60,RL,75.0,10400,Pave,None,4,Lvl,4,Inside,3,CollgCr,Norm,Norm,1Fam,2Story,7,5,2001,2001,Gable,CompShg,VinylSd,VinylSd,BrkFace,227.0,4,3,PConc,4,3,1,1,0,1,0,1257,1257,GasA,5,Y,5,1290,871,0,2161,0,0,2,1,3,1,4,8,8,1,3,Attchd,2001.0,2,2,570,3,3,3,0,84,0,0,0,0,0,0,None,0,6,2008,WD 
